Day,Price
97140,28.145667919578383
97141,28.123116694850754
97142,28.384128275578494
97143,28.11281500355757
97144,28.463544795903022
97145,27.976136187817993
97146,28.03876032788297
97147,27.842040108195903
97148,27.831643503228676
97149,28.032468240997854
97150,28.28995883459768
97151,28.65267692413077
97152,28.1675561977333
97153,27.85113944154707
97154,27.643909997266633
97155,27.388249766177957
97156,27.518742260513154
97157,27.755619788293068
97158,27.192936552841044
97159,26.785589082595628
97160,26.71254986981843
97161,26.700221514389973
97162,27.19552464865472
97163,26.73521194773266
97164,26.513149433399455
97165,26.979160233181577
97166,26.762689970781334
97167,27.020324590079742
97168,26.839203008637988
97169,26.7389706010731
97170,26.90673649776652
97171,26.81529924668805
97172,26.600242809969867
97173,26.784595305487493
97174,26.534462960435025
97175,26.73152135861626
97176,26.628568147154184
97177,26.389488821238977
97178,26.60001919301359
97179,26.477534689587202
97180,26.42144153530105
97181,25.95604365443205
97182,25.60119918261656
97183,25.950845030989054
97184,26.000406220217798
97185,26.3392921580193
97186,26.297039416439357
97187,26.309861832086575
97188,26.759703206815683
97189,26.887407525484367
97190,27.38631519708795
97191,27.208665844461574
97192,27.11293859132398
97193,26.863287179380503
97194,27.024349369925453
97195,26.752761494479795
97196,27.24661651798977
97197,26.667184800977136
97198,26.65211056530462
97199,26.42781281265551
97200,26.50793651756519
97201,26.25627934812585
97202,26.31802611910023
97203,26.429464645712518
97204,26.575271458091507
97205,27.042526529725496
97206,27.01899180003207
97207,26.929754107708035
97208,26.872013637781475
97209,26.492401535902726
97210,26.768782005567356
97211,26.473479791031234
97212,26.789350757349794
97213,26.508023800689635
97214,25.98817042541841
97215,25.126731858692125
97216,25.5461587173757
97217,26.16609091636506
97218,26.350683596889127
97219,25.8426493697858
97220,25.267751057359536
97221,25.029396817880063
97222,25.437908280654113
97223,25.30183130211724
97224,24.687335247471182
97225,24.275941529182287
97226,24.352483219146958
97227,24.837063019033025
97228,25.10299772061819
97229,24.749052731256096
97230,24.73029169766358
97231,25.096917682518125
97232,25.072751167824457
97233,24.52725375881427
97234,24.259182132938577
97235,23.098433828787137
97236,23.264652816314094
97237,23.970234975311833
97238,24.843372859806856
97239,24.784866940953627
97240,24.243291310277808
97241,24.106824798046485
97242,24.174999684274898
97243,24.767591155106484
97244,24.94837958356412
97245,24.161185561245464
97246,24.58751490454354
97247,23.595866679231147
97248,23.705162473719106
97249,24.66466789398016
97250,23.570800574452754
97251,23.46422696462711
97252,23.408143045845662
97253,23.401794735185195
97254,23.844948194509485
97255,23.47996302816841
97256,23.815261860980307
97257,23.682835971887133
97258,23.736323756201607
97259,23.184563111917114
97260,23.643479985027597
97261,23.713424739554643
97262,23.95250976050678
97263,24.388626642716815
97264,24.274772772669923
97265,24.184145919709817
97266,23.59119202373434
97267,23.66165121024961
97268,24.163521741936844
97269,24.142391059820163
97270,23.843138249322433
97271,24.161078399630068
97272,23.658619813933004
97273,23.427170994295025
97274,23.188514159725127
97275,23.49681512448984
97276,23.578163832974436
97277,23.395646431644323
97278,23.24692187271154
97279,23.298666426429378
97280,23.354889901326104
97281,23.3953272676106
97282,23.248647983393113
97283,23.49146059253955
97284,23.873109026176294
97285,24.274815956600417
97286,24.667408229893077
97287,25.495858311586428
97288,25.158054442417626
97289,24.868643238807035
97290,24.27845746698845
97291,24.171774060826635
97292,23.663812957964343
97293,24.242001572081215
97294,24.349291626312834
97295,24.210625830143012
97296,23.78790176805369
97297,23.28877965862376
97298,23.07723015002732
97299,23.71145820628968
97300,24.241640890143525
97301,24.612437529220617
97302,23.6121870822547
97303,23.555435328892855
97304,23.426081749005085
97305,23.095617421425487
97306,23.123146442177816
97307,22.759988662995106
97308,22.549961216386613
97309,22.235495858265264
97310,22.011709137699658
97311,20.932399565550476
97312,20.97232436205375
97313,21.282228352028795
97314,20.90953354125297
97315,21.41605259190361
97316,21.012663320100952
97317,20.470326984203627
97318,20.959900255704223
97319,20.70992553680797
97320,20.813547413339354
97321,20.237121634526105
97322,20.169565718727416
97323,20.045979075457243
97324,19.91393883535617
97325,19.79959865513216
97326,19.85755464882514
97327,19.892380656437354
97328,20.025753107155914
97329,19.559490571694425
97330,20.009074616506254
97331,19.936802639319897
97332,19.77935469860071
97333,19.880853754118192
97334,19.83530140392678
97335,19.86711729579311
97336,19.78581845860648
97337,19.91066636920696
97338,19.587256925296348
97339,19.646582747166672
97340,19.53921334163879
97341,19.1712758377371
97342,19.448250999404635
97343,19.353574736031625
97344,19.601944637276013
97345,19.786988837685154
97346,19.609890850218854
97347,19.89042771112563
97348,19.8344275250301
97349,19.681955897609505
97350,19.464985518225713
97351,19.288944533034268
97352,19.373836811765177
97353,19.22513544562942
97354,19.315281320799983
97355,19.220448124062198
97356,19.39958242687021
97357,19.330049010416737
97358,19.30005868153506
97359,19.28055273736918
97360,19.313902209373495
97361,19.323533873821102
97362,19.1877052195175
97363,19.483209536457398
97364,19.615784377367884
97365,19.799494723512208
97366,20.039425747318813
97367,19.99719887102662
97368,20.16750513195277
97369,20.44746142139426
97370,20.778958107006943
97371,21.026613151067487
97372,20.971762485561232
97373,21.30703807855341
97374,20.965274488217975
97375,20.78538141820852
97376,20.17011563427752
97377,20.083591221409474
97378,19.950707148027973
97379,19.81199680058883
97380,19.75407062442718
97381,19.479260411660178
97382,19.645280459276396
97383,19.592630094680537
97384,19.520822771383735
97385,19.23856553503571
97386,19.007298135393
97387,18.79313386404361
97388,18.90617953681771
97389,19.527004145766977
97390,19.61192713594994
97391,19.863988409633123
97392,20.135670019042276
97393,19.636349376357042
97394,20.045656408989945
97395,20.140875304098923
97396,20.51080479198376
97397,20.151688710910484
97398,20.249966463041723
97399,20.47827217261954
97400,20.452790716573293
97401,20.127727540480446
97402,19.624245740390368
97403,19.86725301257383
97404,20.06035823456813
97405,19.845879847402276
97406,20.09175477026491
97407,19.929360487504933
97408,19.66010573374839
97409,19.77898513891307
97410,19.335870338776804
97411,19.39894892450389
97412,18.938316699699495
97413,18.572816512775248
97414,18.44882129816955
97415,18.658461810197156
97416,18.0800224088134
97417,18.34034297120873
97418,18.75344588995382
97419,18.842114522052043
97420,18.782542385922785
97421,18.775317477503016
97422,18.381673336790165
97423,18.36665797432237
97424,18.452450195871172
97425,19.407842644852252
97426,20.04620733328067
97427,19.95268383681568
97428,19.471466999096368
97429,19.629840448196315
97430,19.602833817502006
97431,19.745608257397055
97432,19.37152949418513
97433,18.779696830235405
97434,18.936147602411083
97435,18.752436652196966
97436,18.74607431220698
97437,18.409841841724784
97438,18.7582254753257
97439,18.339607694832278
97440,18.630340165711804
97441,18.607927986105363
97442,18.535013658199084
97443,18.582775543445788
97444,18.528405808875657
97445,18.456522902751455
97446,18.450971867623377
97447,18.352619134753446
97448,18.41365215650687
97449,18.65023734721467
97450,19.16516012585832
97451,19.46631527062631
97452,19.674804325741977
97453,19.07255424048016
97454,19.01645793040089
97455,18.79281623665236
97456,18.320075907559357
97457,18.67872242634751
97458,18.100239376659424
97459,17.775376100579177
97460,17.123290370389626
97461,17.061059553673072
97462,17.508724364093762
97463,17.012437108992554
97464,16.79001746347463
97465,17.100281950446806
97466,17.583005084647468
97467,17.58907739452913
97468,17.135540103451874
97469,17.014000546194602
97470,16.86811325830528
97471,16.678819498506027
97472,16.29589036717895
97473,16.519483860930794
97474,16.41688318965802
97475,15.92683112590165
97476,16.11233245855915
97477,16.62964011428346
97478,16.73072392892509
97479,16.391758606273573
97480,17.10516738447551
97481,17.090676504134578
97482,17.40095039418118
97483,17.247616721601002
97484,17.01612587645049
97485,17.26178999075663
97486,16.950743672176987
97487,16.81350674024274
97488,16.779764620306135
97489,17.121177009692428
97490,16.72107961229357
97491,17.052689555613103
97492,17.302899684180055
97493,17.489128688223847
97494,17.700832673363045
97495,17.377425888610244
97496,16.970428170414444
97497,16.40937319608714
97498,16.26613309323184
97499,16.367312334206567
97500,16.06738042392077
97501,100.0
97502,99.52324685661179
97503,99.49712851833105
97504,100.81311429509394
97505,100.81332234880263
97506,98.60853882744551
97507,101.61417931599547
97508,102.80489016746004
97509,100.47361507831148
97510,100.00042430360584
97511,100.31009441776074
97512,98.24687326227796
97513,99.63394535369112
97514,97.68681982081478
97515,100.72526803704717
97516,102.717536453482
97517,101.24616895175402
97518,99.10262890560847
97519,99.37151671780214
97520,96.83889478442777
97521,96.48651433160904
97522,96.43935128740921
97523,97.03427157818312
97524,98.49628476098913
97525,99.78313933774487
97526,101.24592997135231
97527,101.8243529686674
97528,102.05316659767689
97529,101.19173259067146
97530,98.75310007996835
97531,98.96954229861639
97532,97.27226261005305
97533,97.44114099436386
97534,94.46954840912106
97535,92.3672152924403
97536,91.00637880890037
97537,96.54345183974796
97538,94.30548979844487
97539,93.0542297326615
97540,93.16948401431783
97541,94.95897099242923
97542,93.32642490816492
97543,89.28560623583701
97544,85.43900489978533
97545,84.48717024637907
97546,88.24867611751016
97547,85.38263407611262
97548,87.49666223251462
97549,86.09344993806438
97550,85.57711181018098
97551,83.02891305023226
97552,83.85028125672322
97553,85.0153717554554
97554,81.78730235264574
97555,79.96480162210322
97556,79.69179131396442
97557,80.64904341062902
97558,84.90767237904039
97559,83.21890776563977
97560,77.13091678487254
97561,75.20444815680047
97562,76.17401111360228
97563,77.43315778778563
97564,76.87737362033255
97565,74.44890365658628
97566,75.24787956897843
97567,75.42484518283581
97568,75.85771213271785
97569,74.61760723676726
97570,75.97526580389092
97571,76.2738294330807
97572,76.12313381446414
97573,77.49537165916588
97574,77.02206231676682
97575,78.12906968167235
97576,77.42406977320614
97577,76.1200108490916
97578,76.10465161743278
97579,73.93247828723044
97580,74.39752757024573
97581,75.68711156031874
97582,78.8366179288497
97583,80.74526726905898
97584,84.24999818092675
97585,84.94841849144153
97586,88.03416706389328
97587,88.48496079969759
97588,91.68743456292711
97589,86.39894979950789
97590,82.98850262127429
97591,81.82995647669412
97592,84.24997506150456
97593,86.23427280015945
97594,83.73779933704893
97595,80.16060876969023
97596,79.78122788529348
97597,78.64021736579235
97598,77.74643823457602
97599,77.19216281138519
97600,76.77447263746052
97601,78.35367412287786
97602,79.8428746300252
97603,79.12319201589119
97604,78.54417214640522
97605,79.65607932476985
97606,80.03513064404513
97607,81.21655845546198
97608,81.86452644737389
97609,81.83829500186033
97610,82.07347723171573
97611,80.19477917876013
97612,79.44454469474813
97613,81.16205508275118
97614,82.54751324407508
97615,82.21229584948772
97616,80.85999271203129
97617,81.69898120890997
97618,79.39832273769395
97619,80.10639714363703
97620,80.1820560293832
97621,79.85163125637308
97622,81.07589096301672
97623,82.16589889668069
97624,83.10564861210854
97625,84.97548565324396
97626,84.22468662795113
97627,83.55121554798134
97628,83.642215412096
97629,85.65554299914153
97630,83.45876814878054
97631,82.65763966044948
97632,81.79313977015879
97633,82.46305197874274
97634,81.05204565505765
97635,81.14685142722624
97636,83.17753302099726
97637,81.45833095397283
97638,80.21629312203626
97639,80.40172489349186
97640,81.59592129309355
97641,81.85112209535006
97642,83.00955660323346
97643,84.17379845521953
97644,82.79764092763652
97645,82.62980708288117
97646,80.37437405399123
97647,81.12733930921613
97648,84.02070034763197
97649,82.97006786292403
97650,82.45001682995701
97651,81.39967089710302
97652,83.56146184127824
97653,84.6249046803089
97654,84.16566754169293
97655,82.23452580095028
97656,81.81629980180257
97657,80.37112878225128
97658,80.23464439131948
97659,80.42501790110002
97660,79.45546951657582
97661,79.03190907051912
97662,80.06607999219766
97663,79.40967865160427
97664,81.03288511570486
97665,81.66363831892413
97666,82.06896668629741
97667,82.58350372439867
97668,80.41063434148937
97669,81.64350576621676
97670,83.20528258890022
97671,83.9827969072306
97672,82.174169093643
97673,82.83203656853877
97674,81.48290912024169
97675,82.44090499926294
97676,83.2435317972987
97677,82.80440337409141
97678,83.10445764997057
97679,83.44145902817644
97680,84.72470987165555
97681,85.26841855550991
97682,84.29666960099954
97683,82.52732071959058
97684,84.21374431736231
97685,82.48327802944661
97686,80.88215394535679
97687,80.24046667451303
97688,79.67458267352514
97689,77.79792189891191
97690,77.89474727766688
97691,76.39250685625953
97692,76.90671193705613
97693,77.50353988610459
97694,78.76164626962357
97695,79.31449972919197
97696,80.04974424958897
97697,78.49305426766534
97698,77.54214003250861
97699,77.37918786409699
97700,78.28768327616497
97701,78.24885888466919
97702,78.0015536480224
97703,78.53373906178902
97704,76.92650002343224
97705,75.88045039584141
97706,76.07732689325715
97707,76.1223650804121
97708,76.55433132966083
97709,76.79185759634908
97710,77.12099721654671
97711,76.6985045168865
97712,77.68667705215292
97713,76.84527472814771
97714,76.66022604551428
97715,76.69949580044702
97716,77.17705542283487
97717,76.52889333395495
97718,76.48315290111752
97719,77.20811128985629
97720,77.2195507175752
97721,77.34669739912191
97722,77.11654201875935
97723,77.13381965794815
97724,77.13268847385005
97725,77.3820667158234
97726,76.71142984871871
97727,76.64323130463394
97728,76.74097214157239
97729,77.20939191121242
97730,77.61764915066138
97731,78.46582728534253
97732,78.49729918907263
97733,77.67330463744557
97734,77.63604925101521
97735,76.58046870578411
97736,75.34869812967139
97737,74.79938548948074
97738,75.01067428149315
97739,74.18095783821849
97740,75.28144737786683
97741,75.49414073694996
97742,76.5566616105647
97743,78.18094836963131
97744,79.30555923083423
97745,78.76442049440084
97746,77.65964853734727
97747,76.65650507531295
97748,76.81387528707674
97749,76.39408727094974
97750,75.46504246832276
97751,76.02671823730242
97752,76.4952889026068
97753,75.72552420760047
97754,75.26468277269537
97755,74.09623505435579
97756,74.18250968642238
97757,73.81841509336509
97758,74.59771521504919
97759,74.59466320809419
97760,74.03376334256615
97761,74.05249660420596
97762,73.8549199511077
97763,73.36634152662613
97764,73.27239296867779
97765,72.46883194646892
97766,72.56284207955926
97767,72.70106415426798
97768,73.34465609293484
97769,73.44641389748095
97770,72.84107576863767
97771,70.92054921688796
97772,69.79619309874214
97773,70.11082013525882
97774,71.27321348231162
97775,71.35767985002181
97776,70.57972762145042
97777,70.79163483171737
97778,68.76566559269577
97779,68.79622340460634
97780,69.41893971150357
97781,68.62692826610142
97782,69.5812342160372
97783,70.99611746029439
97784,71.63000247371319
97785,72.03306457570432
97786,68.68108205981562
97787,69.17859317840949
97788,70.66770867491309
97789,70.4734498981693
97790,71.628014827542
97791,71.82434770414204
97792,71.88521922140497
97793,72.44738627296258
97794,72.25387960578338
97795,71.51435955801165
97796,71.2842803616762
97797,70.98810923392195
97798,71.30946782421583
97799,70.64054357573853
97800,71.54369512555058
97801,71.82080792009376
97802,72.7614266211848
97803,72.56395061645216
97804,71.5600746987285
97805,70.55609908899504
97806,70.00357792827032
97807,69.13893678283215
97808,67.83698848958788
97809,68.02396211709785
97810,68.33030109718712
97811,68.1581404733305
97812,69.23792306965582
97813,69.22532799743396
97814,68.97865442242285
97815,68.77412171397802
97816,69.30229787660518
97817,68.38818942283115
97818,67.04735168177592
97819,67.24697654007856
97820,67.4322074801925
97821,67.89776846640574
97822,67.89072011501392
97823,69.12371338868752
97824,69.83802613697452
97825,67.92270891345571
97826,66.40888603068852
97827,64.22586727095798
97828,64.33549088796582
97829,64.5808482741215
97830,66.59478177879204
97831,65.5673590935513
97832,64.39150665446233
97833,64.71900125172455
97834,63.52595054819047
97835,63.23498164787444
97836,64.22543402295024
97837,65.06728278072025
97838,66.20294640506961
97839,64.79720754485605
97840,65.44509903733984
97841,65.46193630313839
97842,67.85491509029185
97843,68.88193328004465
97844,68.89542984240055
97845,70.1910548214126
97846,70.94697698954089
97847,71.88837539889622
97848,72.51079605478807
97849,72.09683873867698
97850,71.70906976786536
97851,72.39799691861404
97852,71.83105400379013
97853,72.00404456193891
97854,72.43862874169581
97855,72.0090771680855
97856,72.36621052523276
97857,72.4076212017729
97858,72.17266693155995
97859,72.68794908312705
97860,71.89799555242007
97861,71.04529920173034
97862,71.09995954197713
97863,70.34975612411321
97864,71.30195771606361
97865,71.05836447231103
97866,70.05064247264772
97867,69.94258032322189
97868,71.30736309848278
97869,70.51256502190195
97870,69.9704850718827
97871,70.47102529470683
97872,71.66500640563714
97873,70.75423029767254
97874,70.06553448767191
97875,68.69989297422158
97876,68.6974385408113
97877,68.93974362318285
97878,69.7345792387197
97879,70.12123433306921
97880,70.22356261953574
97881,70.43770466980592
97882,70.88103054358938
97883,70.08124660182865
97884,70.28436752420869
97885,69.16878775484733
97886,70.09988907159861
97887,71.66638550760621
97888,71.06744018652277
97889,71.39698506365717
97890,72.16419982643352
97891,73.62780405980875
97892,73.50332610710393
97893,72.8318920300339
97894,73.29171709627593
97895,74.49479727476697
97896,74.58957116876235
97897,75.84379445119761
97898,76.892148671573
97899,77.68485065244758
97900,77.67175439320107
97901,77.45967893223057
97902,78.99151268799531
97903,78.08557816367218
97904,78.6408619126639
97905,79.10041698811814
97906,79.44323783019594
97907,78.51018674050727
97908,78.59584765379861
97909,78.16884057228411
97910,78.93048237033271
97911,79.15599831549923
97912,80.32632328290669
97913,81.6390324090641
97914,81.250990203712
97915,82.64361065725954
97916,81.99600207417764
97917,83.39095524982143
97918,82.08185013595215
97919,83.85808614234183
97920,82.92825273079757
97921,82.51198000388132
97922,82.32520222238858
97923,81.70554411306743
97924,83.11169381005652
97925,81.21977685883486
97926,81.90116318125644
97927,82.6585488779967
97928,81.44674233466002
97929,80.92761143072296
97930,79.85460457309141
97931,79.51670266957628
97932,80.45260052876014
97933,80.07867973022262
97934,80.36604907786392
97935,80.29003180163555
97936,81.97656313815023
97937,82.13029331685904
97938,81.2957567474333
97939,81.54466639505542
97940,82.19668686834426
97941,81.72940713669135
97942,82.8494139792754
97943,81.35429603784603
97944,80.91139746636627
97945,80.94523546896156
97946,81.8626349046977
97947,83.2268137841847
97948,84.74395498776013
97949,84.95014368842062
97950,86.22803549837859
97951,87.02633707908814
97952,87.18872496669327
97953,86.68046695027672
97954,86.92811161727316
97955,88.1200534642086
97956,88.22445466308089
97957,87.88490912820286
97958,88.92834071035153
97959,88.52815210529312
97960,89.04666480398579
97961,89.40397901385981
97962,90.17826011565829
97963,90.89113598227439
97964,91.48902407021902
97965,91.22893913308646
97966,90.82932862857534
97967,91.10290443835922
97968,91.30186405549752
97969,93.13054975984895
97970,93.53096949400097
97971,93.64304213273049
97972,93.13460343100273
97973,92.244040734535
97974,90.88968984353193
97975,89.81259673209014
97976,89.52903533716379
97977,90.49623346043093
97978,90.94129252086022
97979,90.02843665281699
97980,89.46480292714728
97981,89.38298036591353
97982,89.10755646832294
97983,88.4365177022128
97984,86.47633586594658
97985,85.30142273983576
97986,84.17446018227251
97987,85.50257156410525
97988,87.22812643445772
97989,84.72333642218776
97990,85.95732349916261
97991,87.91284692927039
97992,86.62287272343804
97993,84.04388627364284
97994,87.05280487496435
97995,86.64614864415137
97996,89.15052104681594
97997,89.32746153310543
97998,92.18617893174577
97999,93.19942309869401
98000,92.46990728531716
98001,91.58561603969977
98002,90.61024061946091
98003,90.30002784904948
98004,90.21413818132444
98005,90.71001584678747
98006,90.24401520271032
98007,92.27224763945316
98008,94.55908829214366
98009,95.04279970902684
98010,97.90523093387358
98011,100.73625354522501
98012,100.11017467192863
98013,101.06945968022627
98014,100.98788998847857
98015,103.45867373463821
98016,101.85772069837499
98017,99.32422432272729
98018,99.31423135553625
98019,97.84842640440048
98020,96.48315296676998
98021,96.21767551570872
98022,95.59223547255841
98023,95.22243238079822
98024,94.98820619677846
98025,95.33763970966447
98026,94.6649407189154
98027,94.11785438161502
98028,95.0105895063305
98029,96.23019172587775
98030,98.22160170402984
98031,98.30347867942449
98032,99.7395849136526
98033,99.36650677400978
98034,99.96108496914546
98035,100.10833496709297
98036,102.01728268354579
98037,101.23222912423087
98038,100.24388988077627
98039,100.32719224569308
98040,98.21491487345166
98041,98.33425486435168
98042,95.34040295835345
98043,93.87961091005594
98044,93.88372928451064
98045,91.46952821691326
98046,91.91093805275736
98047,88.61413660142775
98048,88.47467834040481
98049,89.78827361184594
98050,91.82328507939714
98051,94.66466793950453
98052,92.81984193023881
98053,91.99724705878587
98054,90.72488398954823
98055,92.23507026589695
98056,92.60219038908751
98057,92.59370043593694
98058,92.51421215214339
98059,93.2756358657941
98060,92.2228775779345
98061,93.21259395182527
98062,93.62843070134589
98063,94.83834557699464
98064,94.42948939298388
98065,94.50228781093762
98066,95.64021087107717
98067,94.42365671749972
98068,95.80747134221315
98069,95.51058765371306
98070,96.40447367184424
98071,97.32921303438005
98072,97.14871189733196
98073,97.2010187189349
98074,95.93245015987044
98075,94.10346270395262
98076,94.24979586263073
98077,95.60917292398423
98078,95.4074431779174
98079,93.12455525867503
98080,92.47193324319383
98081,91.83792233349027
98082,91.42182318216244
98083,90.29293173572951
98084,89.48837668939595
98085,87.88477203500422
98086,90.41417789558146
98087,93.12906439315539
98088,91.3148351249237
98089,91.40968751144163
98090,90.41269245637662
98091,90.17287822889243
98092,90.75422780733605
98093,91.02111369386229
98094,92.24825816164743
98095,91.62055144836324
98096,91.65015910150736
98097,89.02847695956523
98098,89.27554453136418
98099,86.49523943660655
98100,84.38507715522866
98101,86.63946917699248
98102,89.11722603252572
98103,87.0464167164482
98104,90.60999143429137
98105,92.41501146180718
98106,93.57196619866667
98107,90.98248911957482
98108,95.2027653469505
98109,97.28529782054733
98110,95.09297544029707
98111,89.20121127471997
98112,85.37496687548347
98113,85.85102260714642
98114,85.18712543352457
98115,89.24741350741775
98116,85.97053115486455
98117,86.87044871067164
98118,89.79445910204876
98119,86.05964707856741
98120,87.84929370271843
98121,87.78106152675423
98122,86.38655441239364
98123,81.44088247462979
98124,82.72503014485534
98125,80.91609694511499
98126,79.96005020363502
98127,83.14732786850335
98128,83.04945140142104
98129,83.59198688927698
98130,87.72388505832492
98131,88.15977735257904
98132,86.22745385722912
98133,89.18246544388568
98134,89.34475110639234
98135,88.18162794906524
98136,86.33720965239884
98137,85.76512839307333
98138,87.49700173399766
98139,86.48210815030501
98140,86.77037993177679
98141,85.49125355995588
98142,87.64003303613889
98143,85.36645411164815
98144,83.64802869799409
98145,82.51268578428106
98146,80.33616829404713
98147,81.24153605521235
98148,82.35002677823937
98149,83.36522522965842
98150,84.40592824082336
98151,82.29085841429873
98152,82.70064703400847
98153,84.71551502577434
98154,84.17582211698995
98155,85.77637442199573
98156,85.54121260876259
98157,85.37840557788671
98158,83.8814750697967
98159,83.27292832160605
98160,84.84651277938431
98161,84.01998605229164
98162,86.41912583511647
98163,86.16741305873106
98164,88.12550621112024
98165,88.14864702495633
98166,84.89574567840955
98167,83.54348583260204
98168,82.27943301723158
98169,81.14274183089627
98170,79.20875733523872
98171,77.63528803583263
98172,78.60849549450953
98173,82.68073381824237
98174,83.14283501126594
98175,82.40271904483579
98176,77.81556685395995
98177,82.97087314656854
98178,86.57558305910162
98179,84.9287110198051
98180,85.8827512190711
98181,84.48675066514882
98182,81.40773165158384
98183,80.34145554573388
98184,82.40125189638319
98185,83.26075901559784
98186,82.77505463375772
98187,84.070103868145
98188,83.45903836895673
98189,85.62857420359981
98190,83.69826271588603
98191,83.0379369615737
98192,84.38030521070768
98193,85.57713682275188
98194,84.51064721973748
98195,83.21209864247992
98196,83.9690059812206
98197,85.97005953251431
98198,87.38917738291435
98199,85.56884713306383
98200,84.50822218338494
98201,82.90348670289976
98202,85.06546922477548
98203,84.96509524648928
98204,84.5036587240918
98205,84.89520700983924
98206,85.51550699102079
98207,85.05260632832564
98208,85.3816547752939
98209,85.50056367588911
98210,87.10723393767579
98211,87.16088678968201
98212,87.60200062257883
98213,86.99139913432161
98214,86.42087166400897
98215,86.85779437883606
98216,86.08170831522013
98217,86.38995154382762
98218,86.20770284596784
98219,86.70475577896633
98220,85.22839916389078
98221,86.6379124943396
98222,84.86603715436225
98223,87.14133358606847
98224,87.266691936636
98225,87.99962178706922
98226,87.95179430833096
98227,88.06210713504916
98228,87.02624025238455
98229,87.7297915869925
98230,88.22023992478003
98231,88.6661857889235
98232,90.1300389506418
98233,88.6025156003164
98234,88.71409388415597
98235,87.10102124911766
98236,88.5458898620237
98237,89.51219169471068
98238,89.22553497491026
98239,90.27960022461423
98240,90.88310313048476
98241,89.25344612205271
98242,90.0788359949176
98243,89.077526483161
98244,89.27567655659485
98245,90.30804909019902
98246,90.37658807259949
98247,90.32627893799778
98248,91.68766290177479
98249,91.89281033141584
98250,91.6534450563455
98251,90.21697095982472
98252,90.25840172102532
98253,90.95757634048718
98254,92.42093549521435
98255,90.71401467920612
98256,91.28875295434574
98257,92.11701955512054
98258,91.647384953725
98259,93.45739310435667
98260,92.3994943047488
98261,94.73196675040008
98262,94.95889111388374
98263,96.07634837869261
98264,95.5195645131821
98265,93.56331713398512
98266,93.42649168729642
98267,94.29122710442661
98268,93.62156492618442
98269,93.30352925068546
98270,93.41038246826061
98271,91.89802959382322
98272,91.59125994321074
98273,91.827646000183
98274,91.32798249309984
98275,92.50499474443072
98276,92.75222076238732
98277,90.76050501154175
98278,90.15139796461665
98279,89.37621166813184
98280,88.45851185517884
98281,90.13861092326714
98282,90.9351282103583
98283,90.49090363913713
98284,89.981903666319
98285,89.6653041624886
98286,89.11492614778483
98287,88.4862846801899
98288,88.95901312008651
98289,87.20123605337912
98290,87.78777807806496
98291,86.21588791698915
98292,86.82805923653488
98293,88.03356124049549
98294,86.8450386671709
98295,86.00669886107312
98296,87.12131858453827
98297,86.77409274596049
98298,85.9610885249322
98299,85.23128579596708
98300,87.68464307150684
98301,86.98249969953824
98302,87.6709541520972
98303,88.50720140301009
98304,90.4480441698221
98305,93.25483854986042
98306,89.88701961802147
98307,93.05453470748837
98308,93.38866554438397
98309,91.13569009224156
98310,93.2876413463421
98311,91.30010601790414
98312,94.10870887871465
98313,93.21252116326669
98314,95.53044549681769
98315,97.18715379612071
98316,94.61085844951657
98317,91.55971706726542
98318,91.94434829589483
98319,90.9238574755073
98320,92.21297233890066
98321,91.78330636139312
98322,90.34101206335842
98323,90.91247589342358
98324,87.85612579466046
98325,85.42165291943279
98326,83.43238310284134
98327,78.97195462994696
98328,79.8630903773495
98329,77.90488195068237
98330,78.40969529729105
98331,79.90531760766034
98332,82.40417510191091
98333,84.10501528974766
98334,80.82183476468977
98335,78.77059968553156
98336,75.04257571118679
98337,72.7994670357637
98338,76.30185671405184
98339,77.08291565590193
98340,79.56633491478235
98341,76.21347900113018
98342,75.64908293951638
98343,77.04457976973876
98344,74.81364655056555
98345,74.31536569859048
98346,76.17581367510279
98347,78.17579759987039
98348,79.24895355604767
98349,79.16951420568654
98350,79.35897154803797
98351,77.6380063398624
98352,80.64421042311122
98353,78.1203701467885
98354,80.80743284086273
98355,76.58393689460624
98356,75.84457888716186
98357,76.71882548867094
98358,75.13553306115747
98359,72.13032493118205
98360,70.34188332187755
98361,69.81485071929261
98362,70.11435827286111
98363,69.906113304024
98364,70.09373136893073
98365,70.55348172513868
98366,71.41004803854767
98367,70.85506816197953
98368,71.24534764880906
98369,70.0377872152907
98370,68.34108393187563
98371,67.7890795053115
98372,71.32249158537716
98373,71.2883782147285
98374,72.73683171172529
98375,74.77666558511388
98376,74.20947386146119
98377,76.68736456191702
98378,77.62052324560919
98379,79.5706171697121
98380,79.93228925886277
98381,80.35918138976449
98382,82.58471997654922
98383,81.74443982940667
98384,82.27991943861507
98385,82.42809653724478
98386,82.62400504581
98387,83.49688796213222
98388,83.9132884054232
98389,83.86163895098483
98390,85.6196905721199
98391,86.12985727427878
98392,85.43074128102165
98393,85.47432993575605
98394,85.51236118803983
98395,85.03422203350961
98396,84.67238335281884
98397,84.60698654060981
98398,85.0267141330743
98399,84.20212671862359
98400,84.68187739883842
98401,84.54868169080555
98402,83.78289393496738
98403,84.20493897693233
98404,84.46294108084025
98405,84.89989813896234
98406,85.71428743753576
98407,87.15938022189576
98408,87.26898865854496
98409,87.05423490325383
98410,86.9829785736747
98411,86.73496999503757
98412,86.35655562500227
98413,86.39970724664481
